origin_year,horizon,actual,predicted,error,exog_mode
1978,5,12.936363636363636,12.124453529870927,-0.811910106492709,oracle
1978,10,13.245454545454544,11.59408742498775,-1.6513671204667943,oracle
1978,20,9.445454545454544,11.389694365964274,1.9442398205097309,oracle
1979,1,12.736363636363636,13.20736647867563,0.47100284231199296,oracle
1979,5,12.436363636363636,12.506437284739322,0.0700736483756863,oracle
1979,10,13.081818181818182,12.206053236282889,-0.8757649455352929,oracle
1979,20,9.00909090909091,12.092561413970468,3.0834705048795588,oracle
1980,1,12.681818181818182,11.968384544219107,-0.7134336375990742,oracle
1980,5,11.88181818181818,10.509111404362402,-1.372706777455777,oracle
1980,10,12.836363636363638,9.864474603044421,-2.9718890333192167,oracle
1980,20,8.50909090909091,9.602089541142261,1.0929986320513514,oracle
1981,1,12.97272727272727,12.718817124599282,-0.2539101481279893,oracle
1981,5,13.272727272727272,12.685743399542924,-0.586983873184348,oracle
1981,10,12.409090909090908,12.671543777574762,0.2624528684838534,oracle
1981,20,8.027272727272727,12.665299760722942,4.638027033450214,oracle
1982,1,12.936363636363636,12.647449523159844,-0.28891411320379135,oracle
1982,5,13.7,12.56658392688935,-1.1334160731106486,oracle
1982,10,11.754545454545456,12.531615449543217,0.7770699949977615,oracle
1982,20,7.627272727272728,12.520963585006069,4.893690857733341,oracle
1983,1,12.436363636363636,13.149574605861764,0.7132109694981281,oracle
1983,5,13.245454545454544,13.5455415840349,0.30008703858035624,oracle
1983,10,11.10909090909091,13.71826343835439,2.60917252926348,oracle
1983,20,7.760000000000001,13.787317377033077,6.027317377033076,oracle
1984,1,11.88181818181818,12.93912616617707,1.057307984358891,oracle
1984,5,13.081818181818182,12.951790939889332,-0.1300272419288504,oracle
1984,10,11.80909090909091,12.956747473296195,1.1476565642052847,oracle
1984,20,7.688888888888889,12.96028344446322,5.271394555574331,oracle
1985,1,13.272727272727272,12.128130982759837,-1.144596289967435,oracle
1985,5,12.836363636363638,11.427199285946932,-1.409164350416706,oracle
1985,10,11.618181818181816,11.125148662079134,-0.4930331561026815,oracle
1985,20,6.300000000000001,11.009234153614022,4.709234153614021,oracle
1986,1,13.7,11.48148536959023,-2.2185146304097696,oracle
1986,5,12.409090909090908,10.583431732042598,-1.8256591770483102,oracle
1986,10,11.863636363636363,10.196955483171948,-1.6666808804644155,oracle
1986,20,6.014285714285715,10.050714449341305,4.03642873505559,oracle
1987,1,13.245454545454544,14.06713901220353,0.8216844667489855,oracle
1987,5,11.754545454545456,15.814012058966716,4.05946660442126,oracle
1987,10,10.045454545454543,16.52217017575731,6.476715630302767,oracle
1987,20,4.900000000000001,16.77346319496128,11.873463194961278,oracle
1876,1,6.136363636363637,6.463552749166727,0.32718911280309015,constant
1876,5,6.581818181818182,6.319413764087635,-0.2624044177305471,constant
1876,10,4.1454545454545455,6.272009121914271,2.126554576459726,constant
1876,20,5.827272727272727,6.259387659473961,0.43211493220123387,constant
1877,1,6.290909090909091,5.83057070312288,-0.4603383877862113,constant
1877,5,5.99090909090909,5.3636950310553875,-0.6272140598537028,constant
1877,10,3.654545454545455,5.193424629122717,1.5388791745772616,constant
1877,20,6.181818181818182,5.141115877136555,-1.040702304681627,constant
1878,1,6.363636363636363,6.090433053639624,-0.27320330999673903,constant
1878,5,5.572727272727273,5.996505222833795,0.42377795010652175,constant
1878,10,3.3,5.963533737857762,2.6635337378577626,constant
1878,20,6.409090909090909,5.953928266205682,-0.45516264288522734,constant
1879,1,6.781818181818181,6.335912550781287,-0.4459056310368945,constant
1879,5,4.9363636363636365,6.426338243895461,1.489974607531824,constant
1879,10,3.4454545454545453,6.456980127206723,3.0115255817521778,constant
1879,20,6.6909090909090905,6.465481723533798,-0.22542736737529268,constant
1880,1,6.581818181818182,6.410446024216979,-0.17137215760120306,constant
1880,5,4.536363636363637,6.504423381524578,1.9680597451609412,constant
1880,10,3.718181818181818,6.536216116862667,2.818034298680849,constant
1880,20,6.427272727272728,6.5450168816347,0.11774415436197216,constant
1881,1,5.99090909090909,6.9615719055767915,0.9706628146677012,constant
1881,5,4.1454545454545455,7.321499573108484,3.176045027653939,constant
1881,10,3.436363636363636,7.442618002828038,4.006254366464402,constant
1881,20,6.3090909090909095,7.475900468523382,1.1668095594324726,constant
1882,1,5.572727272727273,6.5660931743925195,0.9933659016652463,constant
1882,5,3.654545454545455,6.534782647731998,2.8802371931865425,constant
1882,10,3.8818181818181823,6.524364580054034,2.642546398235852,constant
1882,20,6.372727272727272,6.5215459411044385,0.1488186683771664,constant
1883,1,4.9363636363636365,5.746271636948848,0.8099080005852111,constant
1883,5,3.3,5.27607691057781,1.9760769105778104,constant
1883,10,4.327272727272727,5.130388617657491,0.8031158903847642,constant
1883,20,6.063636363636363,5.094644685610474,-0.9689916780258887,constant
1884,1,4.536363636363637,5.318644022371446,0.7822803860078089,constant
1884,5,3.4454545454545453,4.831402572391307,1.3859480269367621,constant
1884,10,4.636363636363636,4.681125030032376,0.044761393668740546,constant
1884,20,6.072727272727272,4.644486134055724,-1.428241138671548,constant
1885,1,4.1454545454545455,4.590938075188143,0.4454835297335977,constant
1885,5,3.718181818181818,3.91126122451458,0.1930794063327621,constant
1885,10,5.663636363636363,3.69044462774646,-1.9731917358899032,constant
1885,20,6.254545454545454,3.632632530357553,-2.621912924187901,constant
1886,1,3.654545454545455,4.260043340493921,0.6054978859484654,constant
1886,5,3.436363636363636,3.7134214034804724,0.2770577671168364,constant
1886,10,5.827272727272727,3.5339063722840254,-2.293366354988702,constant
1886,20,5.590909090909091,3.4862052272902035,-2.1047038636188873,constant
1887,1,3.3,3.89202559073192,0.5920255907319203,constant
1887,5,3.8818181818181823,3.3831769869736656,-0.49864119484451663,constant
1887,10,6.181818181818182,3.210996943986114,-2.9708212378320678,constant
1887,20,6.081818181818182,3.1633210378087844,-2.9184971440093976,constant
1888,1,3.4454545454545453,3.3572128466779168,-0.08824169877662857,constant
1888,5,4.327272727272727,2.7422381504515436,-1.5850345768211835,constant
1888,10,6.409090909090909,2.521418441905299,-3.88767246718561,constant
1888,20,6.736363636363635,2.4550331370976384,-4.281330499265997,constant
1889,1,3.718181818181818,3.051509287949258,-0.6666725302325598,constant
1889,5,4.636363636363636,2.5344726339905432,-2.1018910023730926,constant
1889,10,6.6909090909090905,2.346591917969467,-4.344317172939624,constant
1889,20,7.436363636363636,2.2891641679165176,-5.147199468447118,constant
1890,1,3.436363636363636,3.432293282829997,-0.0040703535336392704,constant
1890,5,5.663636363636363,3.406056011323769,-2.257580352312594,constant
1890,10,6.427272727272728,3.397304885493951,-3.0299678417787765,constant
1890,20,7.972727272727273,3.394929353116649,-4.5777979196106235,constant
1891,1,3.8818181818181823,3.833330534030506,-0.048487647787676114,constant
1891,5,5.827272727272727,4.056421917315309,-1.7708508099574178,constant
1891,10,6.3090909090909095,4.126671603716271,-2.182419305374639,constant
1891,20,8.89090909090909,4.144292167308964,-4.7466169236001265,constant
1892,1,4.327272727272727,3.3516986642755784,-0.9755740629971488,constant
1892,5,6.181818181818182,3.18518062037923,-2.9966375614389515,constant
1892,10,6.372727272727272,3.1311292443123633,-3.241598028414909,constant
1892,20,9.80909090909091,3.1169952004689603,-6.692095708621951,constant
1893,1,4.636363636363636,4.033751801377703,-0.6026118349859324,constant
1893,5,6.409090909090909,4.334975495165798,-2.074115413925111,constant
1893,10,6.063636363636363,4.434341239056958,-1.6292951245794045,constant
1893,20,11.245454545454546,4.460907216279592,-6.784547329174954,constant
1894,1,5.663636363636363,4.566630062280225,-1.0970063013561377,constant
1894,5,6.6909090909090905,5.039785602342865,-1.6511234885662258,constant
1894,10,6.072727272727272,5.194945484409052,-0.8777817883182202,constant
1894,20,12.9,5.236091653893651,-7.663908346106349,constant
1895,1,5.827272727272727,4.8407731024153176,-0.9864996248574096,constant
1895,5,6.427272727272728,5.245821924777093,-1.1814508024956343,constant
1895,10,6.254545454545454,5.379295235173372,-0.8752502193720817,constant
1895,20,14.272727272727272,5.414928016197258,-8.857799256530013,constant
1896,1,6.181818181818182,6.17526635263826,-0.006551829179922031,constant
1896,5,6.3090909090909095,7.249499841596647,0.9404089325057372,constant
1896,10,5.590909090909091,7.646959184831928,2.0560500939228374,constant
1896,20,14.563636363636364,7.771538871780632,-6.792097491855732,constant
1897,1,6.409090909090909,6.0625615792467835,-0.34652932984412566,constant
1897,5,6.372727272727272,6.544156012520729,0.1714287397934573,constant
1897,10,6.081818181818182,6.713512289542637,0.6316941077244547,constant
1897,20,14.627272727272729,6.762972597958751,-7.864300129313977,constant
1898,1,6.6909090909090905,6.4076733954488025,-0.28323569546028793,constant
1898,5,6.063636363636363,6.877131152430547,0.8134947887941841,constant
1898,10,6.736363636363635,7.047374604064649,0.311010967701014,constant
1898,20,14.045454545454543,7.09926363416181,-6.946190911292733,constant
1899,1,6.427272727272728,6.580510869904579,0.1532381426318512,constant
1899,5,6.072727272727272,6.937022217096004,0.8642949443687318,constant
1899,10,7.436363636363636,7.066452824735741,-0.36991081162789463,constant
1899,20,13.17272727272727,7.105964339900934,-6.066762932826336,constant
1900,1,6.3090909090909095,6.864350368972953,0.5552594598820431,constant
1900,5,6.254545454545454,7.228165961149331,0.9736205066038774,constant
1900,10,7.972727272727273,7.362520202948509,-0.610207069778764,constant
1900,20,12.445454545454544,7.404520917818621,-5.040933627635923,constant
1901,1,6.372727272727272,6.37809114378172,0.005363871054448133,constant
1901,5,5.590909090909091,6.277897665647085,0.6869885747379945,constant
1901,10,8.89090909090909,6.242993996158619,-2.6479150947504717,constant
1901,20,11.636363636363637,6.232932531794085,-5.403431104569552,constant
1902,1,6.063636363636363,6.241212126218922,0.1775757625825598,constant
1902,5,6.081818181818182,6.103466678129224,0.02164849631104193,constant
1902,10,9.80909090909091,6.055854596534659,-3.7532363125562513,constant
1902,20,10.509090909090908,6.042277348956376,-4.466813560134532,constant
1903,1,6.072727272727272,6.380626100263078,0.3078988275358059,constant
1903,5,6.736363636363635,6.3966888112860545,-0.33967482507758096,constant
1903,10,11.245454545454546,6.4022643567782,-4.843190188676346,constant
1903,20,9.172727272727272,6.403863594206094,-2.7688636785211775,constant
1904,1,6.254545454545454,5.9395241287739635,-0.31502132577149045,constant
1904,5,7.436363636363636,5.68605851790325,-1.7503051184603855,constant
1904,10,12.9,5.597325120520921,-7.3026748794790795,constant
1904,20,7.636363636363637,5.571571570809295,-2.0647920655543412,constant
1905,1,5.590909090909091,6.035634531225852,0.44472544031676087,constant
1905,5,7.972727272727273,5.959886019351496,-2.0128412533757762,constant
1905,10,14.272727272727272,5.933370288551762,-8.33935698417551,constant
1905,20,6.127272727272728,5.9256754388973585,-0.2015972883753694,constant
1906,1,6.081818181818182,6.315293155297477,0.2334749734792947,constant
1906,5,8.89090909090909,6.43857221291356,-2.4523368779955304,constant
1906,10,14.563636363636364,6.481187142352449,-8.082449221283916,constant
1906,20,4.654545454545455,6.493340643068482,1.8387951885230267,constant
1907,1,6.736363636363635,5.350249767942528,-1.3861138684211074,constant
1907,5,9.80909090909091,4.85686783823969,-4.95222307085122,constant
1907,10,14.627272727272729,4.682805909765985,-9.944466817506743,constant
1907,20,4.427272727272728,4.6317434368646175,0.20447070959188984,constant
1908,1,7.436363636363636,6.177244702216048,-1.2591189341475877,constant
1908,5,11.245454545454546,6.373075479522347,-4.872379065932199,constant
1908,10,14.045454545454543,6.442300614264771,-7.603153931189772,constant
1908,20,4.445454545454546,6.462664380024967,2.017209834570421,constant
1909,1,7.972727272727273,7.027245568631209,-0.9454817040960632,constant
1909,5,12.9,7.608653436049379,-5.291346563950621,constant
1909,10,13.17272727272727,7.8036033054351845,-5.369123967292086,constant
1909,20,4.718181818181819,7.856910554183148,3.1387287360013296,constant
1910,1,8.89090909090909,7.816606088851904,-1.0743030020571869,constant
1910,5,14.272727272727272,8.578508785377679,-5.694218487349593,constant
1910,10,12.445454545454544,8.835252658714426,-3.6102018867401178,constant
1910,20,4.8090909090909095,8.90593986874337,4.096848959652461,constant
1911,1,9.80909090909091,8.32917164534034,-1.4799192637505705,constant
1911,5,14.563636363636364,9.052844990032552,-5.510791373603812,constant
1911,10,11.636363636363637,9.303224249035054,-2.3331393873285826,constant
1911,20,4.790909090909091,9.374718054073057,4.583808963163966,constant
1912,1,11.245454545454546,9.405720964147575,-1.8397335813069713,constant
1912,5,14.627272727272729,10.511992103882275,-4.115280623390454,constant
1912,10,10.509090909090908,10.940600917855926,0.4315100087650183,constant
1912,20,4.7727272727272725,11.083885761772462,6.31115848904519,constant
1913,1,12.9,10.386162904401715,-2.5138370955982854,constant
1913,5,14.045454545454543,11.675925662942996,-2.3695288825115473,constant
1913,10,9.172727272727272,12.215963740131293,3.0432364674040215,constant
1913,20,5.1000000000000005,12.417377972058668,7.317377972058668,constant
1914,1,14.272727272727272,12.122577954696235,-2.150149318031037,constant
1914,5,13.17272727272727,14.289354425270867,1.1166271525435967,constant
1914,10,7.636363636363637,15.392341071618668,7.755977435255032,constant
1914,20,6.354545454545455,15.936846148974228,9.582300694428772,constant
1915,1,14.563636363636364,14.05321125135415,-0.5104251122822152,constant
1915,5,12.445454545454544,17.174022569141314,4.728568023686771,constant
1915,10,6.127272727272728,19.066715733960958,12.93944300668823,constant
1915,20,7.618181818181819,20.276034339148715,12.657852520966896,constant
1916,1,14.627272727272729,15.381759612232976,0.7544868849602473,constant
1916,5,11.636363636363637,18.47044375186318,6.8340801154995425,constant
1916,10,4.654545454545455,20.44878844473879,15.794242990193332,constant
1916,20,9.336363636363636,21.82058373962612,12.484220103262484,constant
1917,1,14.045454545454543,15.037811607281897,0.9923570618273541,constant
1917,5,10.509090909090908,16.196584685159458,5.68749377606855,constant
1917,10,4.427272727272728,16.774233632864703,12.346960905591976,constant
1917,20,10.21818181818182,17.05085945705139,6.832677638869571,constant
1918,1,13.17272727272727,14.77967164247139,1.6069443697441201,constant
1918,5,9.172727272727272,15.126537764947495,5.953810492220223,constant
1918,10,4.445454545454546,15.277061068981034,10.831606523526489,constant
1918,20,11.02727272727273,15.336124285075542,4.308851557802813,constant
1919,1,12.445454545454544,13.779907072904573,1.3344525274500292,constant
1919,5,7.636363636363637,13.216912712149638,5.580549075786001,constant
1919,10,4.718181818181819,13.004544257708872,8.286362439527053,constant
1919,20,12.318181818181818,12.936158693918179,0.6179768757363604,constant
1920,1,11.636363636363637,12.63784652704694,1.0014828906833024,constant
1920,5,6.127272727272728,11.521384365664721,5.394111638391993,constant
1920,10,4.8090909090909095,11.113114209044108,6.304023299953198,constant
1920,20,13.663636363636362,10.987219819052248,-2.6764165445841144,constant
1921,1,10.509090909090908,11.928516706556012,1.419425797465104,constant
1921,5,4.654545454545455,10.840623195181617,6.186077740636162,constant
1921,10,4.790909090909091,10.436250865376142,5.645341774467051,constant
1921,20,13.636363636363637,10.30868689556762,-3.327676740796017,constant
1922,1,9.172727272727272,11.078965048108678,1.9062377753814062,constant
1922,5,4.427272727272728,9.879846323085008,5.4525735958122805,constant
1922,10,4.7727272727272725,9.414239117317205,4.641511844589933,constant
1922,20,13.818181818181818,9.258103168220108,-4.56007864996171,constant
1923,1,7.636363636363637,9.770920996206467,2.1345573598428302,constant
1923,5,4.445454545454546,8.11637329341023,3.6709187479556844,constant
1923,10,5.1000000000000005,7.419681952284992,2.3196819522849914,constant
1923,20,14.709090909090907,7.157759135140552,-7.551331773950356,constant
1924,1,6.127272727272728,8.245990695081181,2.118717967808453,constant
1924,5,4.718181818181819,6.065532775379286,1.3473509571974676,constant
1924,10,6.354545454545455,5.055843924191326,-1.298701530354129,constant
1924,20,14.854545454545455,4.621126743010449,-10.233418711535005,constant
1925,1,4.654545454545455,6.523814894211573,1.8692694396661178,constant
1925,5,4.8090909090909095,3.756390344317099,-1.0527005647738106,constant
1925,10,7.618181818181819,2.3286811537273966,-5.2895006644544225,constant
1925,20,14.581818181818182,1.6100153626226037,-12.971802819195577,constant
1926,1,4.427272727272728,4.942562143926148,0.5152894166534203,constant
1926,5,4.790909090909091,1.8609826619325924,-2.929926428976499,constant
1926,10,9.336363636363636,0.1283739778589711,-9.207989658504665,constant
1926,20,14.509090909090908,-0.861025657253615,-15.370116566344523,constant
1927,1,4.445454545454546,3.482112434285036,-0.9633421111695104,constant
1927,5,4.7727272727272725,0.34196430907110076,-4.430762963656171,constant
1927,10,10.21818181818182,-1.5252097295784162,-11.743391547760236,constant
1927,20,14.236363636363636,-2.683630434878709,-16.919994071242346,constant
1928,1,4.718181818181819,4.0581484010843685,-0.6600334170974502,constant
1928,5,5.1000000000000005,3.1682051511631273,-1.9317948488368732,constant
1928,10,11.02727272727273,2.736053248032831,-8.2912194792399,constant
1928,20,14.754545454545456,2.53681406513826,-12.217731389407195,constant
1929,1,4.8090909090909095,4.380170646432518,-0.42892026265839167,constant
1929,5,6.354545454545455,4.228812759104391,-2.125732695441064,constant
1929,10,12.318181818181818,4.160711173685979,-8.157470644495838,constant
1929,20,13.9,4.132573796508537,-9.767426203491464,constant
1930,1,4.790909090909091,4.873685311531803,0.08277622062271206,constant
1930,5,7.618181818181819,5.229139706353513,-2.3890421118283056,constant
1930,10,13.663636363636362,5.384693845616122,-8.27894251802024,constant
1930,20,12.681818181818182,5.44646716213719,-7.235351019680992,constant
1931,1,4.7727272727272725,4.894735637465694,0.1220083647384218,constant
1931,5,9.336363636363636,5.0906419452374845,-4.2457216911261515,constant
1931,10,13.636363636363637,5.17649233031966,-8.459871306043976,constant
1931,20,11.772727272727272,5.210651795863936,-6.562075476863336,constant
1932,1,5.1000000000000005,4.800512852489708,-0.29948714751029293,constant
1932,5,10.21818181818182,4.822461480748339,-5.395720337433482,constant
1932,10,13.818181818181818,4.832063280807484,-8.986118537374335,constant
1932,20,11.954545454545457,4.835874420394398,-7.118671034151059,constant
1933,1,6.354545454545455,4.754827934399275,-1.5997175201461804,constant
1933,5,11.02727272727273,4.713924152904874,-6.313348574367855,constant
1933,10,14.709090909090907,4.696033292804785,-10.013057616286122,constant
1933,20,12.227272727272728,4.688933871031972,-7.538338856240756,constant
1934,1,7.618181818181819,5.296535334541215,-2.3216464836406043,constant
1934,5,12.318181818181818,5.746178404573064,-6.572003413608754,constant
1934,10,14.854545454545455,5.94329244276594,-8.911253011779515,constant
1934,20,11.272727272727272,6.021763307675746,-5.250963965051525,constant
1935,1,9.336363636363636,7.1625452019050595,-2.1738184344585765,constant
1935,5,13.663636363636362,9.01409778756002,-4.649538576076342,constant
1935,10,14.581818181818182,9.828339044138792,-4.75347913767939,constant
1935,20,10.881818181818184,10.153945596517442,-0.7278725853007426,constant
1936,1,10.21818181818182,8.555676010418729,-1.6625058077630914,constant
1936,5,13.636363636363637,10.73133290718078,-2.9050307291828563,constant
1936,10,14.509090909090908,11.712108378404347,-2.796982530686561,constant
1936,20,10.036363636363635,12.11843833530956,2.0820746989459256,constant
1937,1,11.02727272727273,10.609819922474657,-0.41745280479807256,constant
1937,5,13.818181818181818,13.730686755954993,-0.08749506222682513,constant
1937,10,14.236363636363636,15.29501466068857,1.0586510243249343,constant
1937,20,8.945454545454545,16.050140897569598,7.104686352115053,constant
1938,1,12.318181818181818,10.985359977101018,-1.3328218410808006,constant
1938,5,14.709090909090907,12.804253314496691,-1.9048375945942162,constant
1938,10,14.754545454545456,13.659161470695013,-1.0953839838504429,constant
1938,20,7.445454545454546,14.035206602189437,6.58975205673489,constant
1939,1,13.663636363636362,11.667790074710204,-1.995846288926158,constant
1939,5,14.854545454545455,13.192179258548341,-1.662366195997114,constant
1939,10,13.9,13.91400060885413,0.014000608854129126,constant
1939,20,5.9818181818181815,14.234913374164123,8.253095192345942,constant
1940,1,13.636363636363637,13.248841473633313,-0.387522162730324,constant
1940,5,14.581818181818182,15.55628370568553,0.9744655238673481,constant
1940,10,12.681818181818182,16.73920503027267,4.05738684845449,constant
1940,20,6.4363636363636365,17.329207048674,10.892843412310363,constant
1941,1,13.818181818181818,14.721021611582488,0.9028397934006698,constant
1941,5,14.509090909090908,17.41149794349317,2.9024070344022626,constant
1941,10,11.772727272727272,18.861515005536276,7.0887877328090045,constant
1941,20,6.781818181818181,19.639561007185314,12.857742825367133,constant
1942,1,14.709090909090907,13.790513105716101,-0.9185778033748058,constant
1942,5,14.236363636363636,14.155557761728128,-0.0808058746355087,constant
1942,10,11.954545454545457,14.32674452142536,2.3721990668799027,constant
1942,20,7.254545454545454,14.401797781552752,7.147252327007298,constant
1943,1,14.854545454545455,13.959487083420823,-0.895058371124632,constant
1943,5,14.754545454545456,14.294824628622022,-0.45972082592343355,constant
1943,10,12.227272727272728,14.45273066705896,2.2254579397862315,constant
1943,20,8.100000000000001,14.522373502303456,6.422373502303454,constant
1944,1,14.581818181818182,15.282268924467814,0.7004507426496325,constant
1944,5,13.9,16.662286460303907,2.7622864603039066,constant
1944,10,11.272727272727272,17.330635622907494,6.057908350180222,constant
1944,20,8.881818181818183,17.637589153637123,8.75577097181894,constant
1945,1,14.509090909090908,15.043636241684535,0.5345453325936269,constant
1945,5,12.681818181818182,15.496265855745,2.814447673926818,constant
1945,10,10.881818181818184,15.713014940778873,4.831196758960688,constant
1945,20,10.654545454545454,15.810952148125194,5.15640669357974,constant
1946,1,14.236363636363636,14.441837221324109,0.20547358496047252,constant
1946,5,11.772727272727272,14.112793752858366,2.340066480131094,constant
1946,10,10.036363636363635,13.960704405008574,3.9243407686449387,constant
1946,20,12.390909090909092,13.895394683635635,1.5044855927265424,constant
1947,1,14.754545454545456,14.442024136343635,-0.3125213182018207,constant
1947,5,11.954545454545457,14.284130598765692,2.3295851442202355,constant
1947,10,8.945454545454545,14.210928714800986,5.26547416934644,constant
1947,20,13.481818181818182,14.179357936541965,0.6975397547237829,constant
1948,1,13.9,14.06041016591281,0.16041016591280943,constant
1948,5,12.227272727272728,13.645752086996406,1.418479359723678,constant
1948,10,7.445454545454546,13.453133918903863,6.007679373449316,constant
1948,20,14.845454545454544,13.369827247362027,-1.4756272980925171,constant
1949,1,12.681818181818182,15.04120372147425,2.359385539656069,constant
1949,5,11.272727272727272,15.713699464633997,4.4409721919067255,constant
1949,10,5.9818181818181815,16.023340214074576,10.041522032256395,constant
1949,20,15.32727272727273,16.155570489448184,0.8282977621754544,constant
1950,1,11.772727272727272,13.454143751825844,1.6814164790985728,constant
1950,5,10.881818181818184,12.39621121542586,1.514393033607675,constant
1950,10,6.4363636363636365,11.898180372741294,5.461816736377657,constant
1950,20,16.19090909090909,11.67861505612847,-4.512294034780622,constant
1951,1,11.954545454545457,11.850379593521522,-0.10416586102393488,constant
1951,5,10.036363636363635,9.899084970803878,-0.13727866555975687,constant
1951,10,6.781818181818181,8.999963086687789,2.2181449048696074,constant
1951,20,16.218181818181815,8.615583171760205,-7.60259864642161,constant
1952,1,12.227272727272728,11.057794842577609,-1.1694778846951195,constant
1952,5,8.945454545454545,9.37578120180457,0.4303266563500241,constant
1952,10,7.254545454545454,8.596997412607633,1.3424519580621794,constant
1952,20,16.336363636363636,8.261753552626136,-8.0746100837375,constant
1953,1,11.272727272727272,11.951302736094746,0.6785754633674745,constant
1953,5,7.445454545454546,11.94405563472835,4.498601089273804,constant
1953,10,8.100000000000001,11.941021532694798,3.8410215326947963,constant
1953,20,16.327272727272728,11.939890104599646,-4.387382622673082,constant
1954,1,10.881818181818184,12.396104030622386,1.5142858488042013,constant
1954,5,5.9818181818181815,12.767134109140024,6.785315927321842,constant
1954,10,8.881818181818183,12.91740844356172,4.035590261743538,constant
1954,20,16.39090909090909,12.970882066091816,-3.4200270248172746,constant
1955,1,10.036363636363635,10.726009790054,0.6896461536903651,constant
1955,5,6.4363636363636365,9.508007871233263,3.071644234869626,constant
1955,10,10.654545454545454,9.001232018242254,-1.6533134363032005,constant
1955,20,15.7,8.813908485451824,-6.886091514548175,constant
1956,1,8.945454545454545,10.549553365048675,1.60409881959413,constant
1956,5,6.781818181818181,9.807389864672277,3.025571682854096,constant
1956,10,12.390909090909092,9.49701022215202,-2.8938988687570717,constant
1956,20,14.536363636363632,9.381446607735692,-5.15491702862794,constant
1957,1,7.445454545454546,9.467417379831332,2.0219628343767857,constant
1957,5,7.254545454545454,8.172821524280383,0.9182760697349295,constant
1957,10,13.481818181818182,7.611325878490729,-5.870492303327453,constant
1957,20,13.88181818181818,7.391168691289719,-6.49064949052846,constant
1958,1,5.9818181818181815,8.182839271003152,2.2010210891849704,constant
1958,5,8.100000000000001,6.426316959682812,-1.6736830403171892,constant
1958,10,14.845454545454544,5.646080052975472,-9.199374492479071,constant
1958,20,13.518181818181818,5.329574877438251,-8.188606940743567,constant
1959,1,6.4363636363636365,6.376620014072323,-0.05974362229131369,constant
1959,5,8.881818181818183,3.8398733081349783,-5.041944873683205,constant
1959,10,15.32727272727273,2.645123339050501,-12.682149388222228,constant
1959,20,12.6,2.118045582228133,-10.481954417771867,constant
1960,1,6.781818181818181,4.8658480008566265,-1.9159701809615548,constant
1960,5,10.654545454545454,2.160004365817601,-8.494541088727853,constant
1960,10,16.19090909090909,0.8315246538013426,-15.35938443710775,constant
1960,20,12.736363636363636,0.20922038234393434,-12.527143254019702,constant
1961,1,7.254545454545454,6.531973515476009,-0.7225719390694447,constant
1961,5,12.390909090909092,6.73963618233521,-5.651272908573882,constant
1961,10,16.218181818181815,6.821813651489377,-9.396368166692438,constant
1961,20,12.681818181818182,6.850115017421481,-5.831703164396701,constant
1962,1,8.100000000000001,7.014072701904545,-1.0859272980954566,constant
1962,5,13.481818181818182,7.507095015199719,-5.974723166618463,constant
1962,10,16.336363636363636,7.693529642047725,-8.642833994315911,constant
1962,20,12.97272727272727,7.753772138183546,-5.218955134543725,constant
1963,1,8.881818181818183,7.578434294022714,-1.3033838877954684,constant
1963,5,14.845454545454544,8.265378329971657,-6.580076215482887,constant
1963,10,16.327272727272728,8.524696068530847,-7.802576658741881,constant
1963,20,12.936363636363636,8.608287345070377,-4.328076291293259,constant
1964,1,10.654545454545454,8.672965899679207,-1.9815795548662472,constant
1964,5,15.32727272727273,9.89689613369548,-5.43037659357725,constant
1964,10,16.39090909090909,10.365524521137141,-6.0253845697719495,constant
1964,20,12.436363636363636,10.519616489945186,-1.9167471464184498,constant
1965,1,12.390909090909092,9.451038450665923,-2.9398706402431696,constant
1965,5,16.19090909090909,10.67288234301137,-5.518026747897721,constant
1965,10,15.7,11.14523701609267,-4.554762983907329,constant
1965,20,11.88181818181818,11.30266396202106,-0.57915421979712,constant
1966,1,13.481818181818182,11.860769080939006,-1.6210491008791763,constant
1966,5,16.218181818181815,14.575692017923636,-1.6424898002581791,constant
1966,10,14.536363636363632,15.728275041664418,1.191911405300786,constant
1966,20,13.272727272727272,16.166649864367695,2.8939225916404236,constant
1967,1,14.845454545454544,13.692216366411074,-1.1532381790434698,constant
1967,5,16.336363636363636,16.681467588254296,0.34510395189066045,constant
1967,10,13.88181818181818,18.002313510687753,4.120495328869573,constant
1967,20,13.7,18.534113390111614,4.8341133901116145,constant
1968,1,15.32727272727273,14.364543843349388,-0.9627288839233419,constant
1968,5,16.327272727272728,16.36079825433624,0.033525527063510197,constant
1968,10,13.518181818181818,17.216219613517847,3.6980377953360293,constant
1968,20,13.245454545454544,17.54590816262635,4.300453617171806,constant
1969,1,16.19090909090909,15.862944273550317,-0.32796481735877414,constant
1969,5,16.39090909090909,18.253919382056647,1.8630102911475568,constant
1969,10,12.6,19.35837629903954,6.758376299039542,constant
1969,20,13.081818181818182,19.832222853031663,6.750404671213481,constant
1970,1,16.218181818181815,15.782642262950622,-0.4355395552311929,constant
1970,5,15.7,16.82025317301673,1.1202531730167316,constant
1970,10,12.736363636363636,17.271525697726023,4.535162061362387,constant
1970,20,12.836363636363638,17.449158152440667,4.612794516077029,constant
1971,1,16.336363636363636,16.815966452461694,0.4796028160980583,constant
1971,5,14.536363636363632,18.275060687510944,3.7386970511473123,constant
